iter	Recall	Logloss
0	0.7967914439	0.6725720334
1	0.7700534759	0.6539355416
2	0.7673796791	0.6358858015
3	0.7807486631	0.6228731816
4	0.7941176471	0.6101356188
5	0.7994652406	0.5989601479
6	0.8021390374	0.5892555727
7	0.7967914439	0.5808902846
8	0.7994652406	0.5730298356
9	0.7887700535	0.5649297201
10	0.7860962567	0.5585588688
11	0.7860962567	0.5534607344
12	0.7860962567	0.5473701576
13	0.7834224599	0.5426828206
14	0.7834224599	0.5386698034
15	0.7860962567	0.534802539
16	0.7834224599	0.5309412922
17	0.7860962567	0.5278799613
18	0.7860962567	0.5252386628
19	0.7834224599	0.5233968185
20	0.7834224599	0.5213736645
21	0.7834224599	0.518457457
22	0.7834224599	0.5156891495
23	0.7834224599	0.5138680319
24	0.7807486631	0.5115994614
25	0.7807486631	0.5099236582
26	0.7780748663	0.5085141775
27	0.7807486631	0.5068491201
28	0.7807486631	0.504934339
29	0.7807486631	0.503210885
30	0.7834224599	0.5023531359
31	0.7807486631	0.5015378723
32	0.7834224599	0.5005684393
33	0.7807486631	0.4992764661
34	0.7834224599	0.4986950889
35	0.7887700535	0.4978955883
36	0.7914438503	0.4965909535
37	0.7914438503	0.4959148729
38	0.7914438503	0.4949456902
39	0.7887700535	0.4940996991
40	0.8021390374	0.4928291042
41	0.8048128342	0.4921674832
42	0.8021390374	0.4915765394
43	0.8021390374	0.4910390433
44	0.8021390374	0.4908023101
45	0.8021390374	0.4908070348
46	0.8021390374	0.4905605556
47	0.7994652406	0.4902665801
48	0.8021390374	0.489860739
49	0.8021390374	0.4896145141
50	0.8021390374	0.4892001749
51	0.7994652406	0.4892386345
52	0.7994652406	0.4889427114
53	0.7994652406	0.4889459445
54	0.7994652406	0.488801448
55	0.7994652406	0.4885685151
56	0.7994652406	0.4882119424
57	0.8021390374	0.487946207
58	0.8021390374	0.4879778137
59	0.8048128342	0.4874160236
60	0.8021390374	0.4871590311
61	0.8021390374	0.486761831
62	0.8048128342	0.4863111198
63	0.8048128342	0.4862568629
64	0.8048128342	0.4862073891
65	0.8048128342	0.4861079203
66	0.807486631	0.4862206468
67	0.807486631	0.4864504524
68	0.807486631	0.4862449103
69	0.807486631	0.4860449054
70	0.807486631	0.4862678002
71	0.807486631	0.4863079371
72	0.8048128342	0.4865106853
73	0.8048128342	0.4863580098
74	0.807486631	0.4865251968
75	0.807486631	0.4865191291
76	0.807486631	0.4866585044
77	0.8021390374	0.4864906454
78	0.8048128342	0.4865266196
79	0.8021390374	0.486654017
80	0.8021390374	0.4867895756
81	0.8021390374	0.4871369648
82	0.8021390374	0.4869430873
83	0.8021390374	0.4868137836
84	0.7994652406	0.4867627932
85	0.7994652406	0.4864677237
86	0.7994652406	0.4863194798
87	0.7994652406	0.4864802543
88	0.7994652406	0.4865829714
89	0.8021390374	0.4866018995
90	0.8021390374	0.4865796612
91	0.7994652406	0.4864335141
92	0.7994652406	0.4863317564
93	0.7967914439	0.4861931332
94	0.7967914439	0.4860703471
95	0.7994652406	0.486356769
96	0.7994652406	0.4861345984
97	0.7967914439	0.4864010629
98	0.7967914439	0.4864598168
99	0.7941176471	0.4868207744
100	0.7941176471	0.4868161494
101	0.7941176471	0.4867343423
102	0.7941176471	0.486707784
103	0.7914438503	0.4866032731
104	0.7914438503	0.4864808688
105	0.7941176471	0.4870780502
106	0.7941176471	0.4870491115
107	0.7994652406	0.4868690236
108	0.7994652406	0.4870399446
109	0.7994652406	0.487030011
110	0.7994652406	0.4870301389
111	0.7994652406	0.487074733
112	0.7994652406	0.4870286065
113	0.8021390374	0.4870253834
114	0.7994652406	0.4871850696
115	0.7994652406	0.4869360101
116	0.7967914439	0.4871464797
117	0.7967914439	0.4870746179
118	0.7967914439	0.4871970364
119	0.7941176471	0.4872204448
120	0.7941176471	0.4871119058
121	0.7914438503	0.4873222593
122	0.7887700535	0.4872588937
123	0.7887700535	0.487266408
124	0.7914438503	0.4872544834
125	0.7887700535	0.4875884076
126	0.7887700535	0.4876260986
127	0.7887700535	0.4874669795
128	0.7860962567	0.4878038015
129	0.7914438503	0.4877627636
130	0.7914438503	0.4877006543
131	0.7914438503	0.4881252515
132	0.7914438503	0.4879879876
133	0.7887700535	0.4879396816
134	0.7914438503	0.4880047963
135	0.7941176471	0.4879489135
136	0.7914438503	0.4880508279
137	0.7914438503	0.4881898712
138	0.7914438503	0.488049668
139	0.7914438503	0.4878672403
140	0.7914438503	0.4880851344
141	0.7887700535	0.4882700535
142	0.7887700535	0.4881870421
143	0.7914438503	0.4884216309
144	0.7914438503	0.4886975828
145	0.7914438503	0.4887523609
146	0.7941176471	0.4887251094
147	0.7941176471	0.4887675711
148	0.7941176471	0.4891446521
149	0.7941176471	0.4890709303
150	0.7941176471	0.4890945894
151	0.7941176471	0.489227456
152	0.7941176471	0.4892503672
153	0.7967914439	0.4897261728
154	0.7967914439	0.4896943565
155	0.7967914439	0.4896887781
156	0.7967914439	0.4898267636
157	0.7941176471	0.4899544474
158	0.7941176471	0.4899287892
159	0.7941176471	0.4901426427
160	0.7941176471	0.4904619699
161	0.7967914439	0.49026476
162	0.7967914439	0.4901573968
163	0.7967914439	0.4903933022
164	0.7967914439	0.4906707951
165	0.7967914439	0.4903397341
166	0.7967914439	0.4903161503
167	0.7967914439	0.4902108071
168	0.7941176471	0.4903378297
169	0.7887700535	0.4904551502
170	0.7860962567	0.4907201607
171	0.7860962567	0.4910144199
172	0.7834224599	0.4909598777
173	0.7834224599	0.4910217744
174	0.7860962567	0.4915781706
175	0.7834224599	0.4915286746
176	0.7834224599	0.4917276571
177	0.7860962567	0.4917246268
178	0.7860962567	0.491894208
179	0.7807486631	0.4921012763
180	0.7807486631	0.4922602343
181	0.7887700535	0.4922302648
182	0.7860962567	0.492669421
183	0.7834224599	0.4928219064
184	0.7860962567	0.4930711868
185	0.7860962567	0.4930070654
186	0.7834224599	0.4928987021
187	0.7834224599	0.4929911085
188	0.7834224599	0.4930899089
189	0.7780748663	0.4932032836
190	0.7807486631	0.4930614085
191	0.7807486631	0.4928702371
192	0.7807486631	0.4927066945
193	0.7807486631	0.4929226084
194	0.7834224599	0.4928142316
195	0.7860962567	0.4928436332
196	0.7860962567	0.4930970775
197	0.7860962567	0.4933875534
198	0.7834224599	0.4933271032
199	0.7834224599	0.4937157482
200	0.7860962567	0.4938013628
201	0.7834224599	0.4939536549
202	0.7834224599	0.4941334846
203	0.7834224599	0.4941817264
204	0.7860962567	0.4940381248
205	0.7860962567	0.4939526141
206	0.7834224599	0.494085361
207	0.7834224599	0.4941532116
208	0.7834224599	0.4943416885
209	0.7834224599	0.494558
210	0.7807486631	0.494425007
211	0.7780748663	0.4946784867
212	0.7780748663	0.4946089493
213	0.7807486631	0.4945028193
214	0.7807486631	0.4946476143
215	0.7807486631	0.49471342
216	0.7807486631	0.494761229
217	0.7780748663	0.4949652263
218	0.7780748663	0.4949169866
219	0.7780748663	0.4952078722
220	0.7754010695	0.4951003841
221	0.7754010695	0.4953710275
222	0.7727272727	0.4953029458
223	0.7754010695	0.4954085475
224	0.7780748663	0.4953486996
225	0.7754010695	0.4954717431
226	0.7754010695	0.4954865443
227	0.7754010695	0.4955135396
228	0.7754010695	0.4959413967
229	0.7727272727	0.4960454055
230	0.7727272727	0.4964892147
231	0.7727272727	0.4965870426
232	0.7727272727	0.4965121774
233	0.7700534759	0.4963602116
234	0.7700534759	0.4964797229
235	0.7700534759	0.4965006615
236	0.7700534759	0.4967018089
237	0.7673796791	0.4965186517
238	0.7673796791	0.4965709593
239	0.7647058824	0.4970067508
240	0.7647058824	0.4972015298
241	0.7673796791	0.4971504868
242	0.7673796791	0.497627528
243	0.7647058824	0.4981139708
244	0.7647058824	0.4982667128
245	0.7647058824	0.4983626575
246	0.7647058824	0.4984216745
247	0.7647058824	0.4985306426
248	0.7647058824	0.4983090893
249	0.7647058824	0.4983016529
250	0.7673796791	0.4982680114
251	0.7673796791	0.4982614453
252	0.7673796791	0.4983874692
253	0.7700534759	0.4982121484
254	0.7700534759	0.4982744229
255	0.7673796791	0.4983421807
256	0.7673796791	0.4983887753
257	0.7673796791	0.498633187
258	0.7673796791	0.4984978672
259	0.7673796791	0.4985509962
260	0.7673796791	0.4988919688
261	0.7700534759	0.4988354512
262	0.7700534759	0.4987348694
263	0.7700534759	0.4987954242
264	0.7700534759	0.4990761032
265	0.7700534759	0.4988521655
266	0.7700534759	0.4990428384
267	0.7700534759	0.4992333118
268	0.7727272727	0.4992103381
269	0.7727272727	0.4993667567
270	0.7727272727	0.4994356234
271	0.7727272727	0.4994495132
272	0.7727272727	0.4997015058
273	0.7727272727	0.4997777799
274	0.7727272727	0.499917431
275	0.7727272727	0.4998461099
276	0.7727272727	0.4999965417
277	0.7727272727	0.5001356455
278	0.7727272727	0.5004825971
279	0.7727272727	0.5006794882
280	0.7727272727	0.5007321909
281	0.7700534759	0.5007947412
282	0.7700534759	0.500914157
283	0.7700534759	0.5008996701
284	0.7700534759	0.5011863829
285	0.7673796791	0.5013435109
286	0.7673796791	0.5009868828
287	0.7673796791	0.5009848221
288	0.7673796791	0.5009754185
289	0.7673796791	0.5010672797
290	0.7673796791	0.5011123037
291	0.7673796791	0.5011124138
292	0.7673796791	0.5010139474
293	0.7647058824	0.500957845
294	0.7647058824	0.5008661203
295	0.7647058824	0.5011249775
296	0.7647058824	0.5010012825
297	0.7620320856	0.5010902271
298	0.7620320856	0.5010494088
299	0.7620320856	0.5010682832
300	0.7620320856	0.5009414302
301	0.7620320856	0.5011580469
302	0.7620320856	0.501505817
303	0.7647058824	0.5015711858
304	0.7647058824	0.5017116042
305	0.7620320856	0.501633123
306	0.7620320856	0.5016199418
307	0.7620320856	0.5021492237
308	0.7593582888	0.5019874127
309	0.7593582888	0.502239351
310	0.7593582888	0.5024023553
311	0.7620320856	0.5024200802
312	0.7620320856	0.5025774883
313	0.7620320856	0.5027808187
314	0.7593582888	0.503095707
315	0.7593582888	0.503063829
316	0.7620320856	0.5035766314
317	0.7620320856	0.5035567827
318	0.7620320856	0.5034769922
319	0.7593582888	0.5035480126
320	0.7593582888	0.5039024842
321	0.7593582888	0.5039587922
322	0.7593582888	0.5039682931
323	0.7593582888	0.5041636319
324	0.7593582888	0.5040535258
325	0.7620320856	0.5044390969
326	0.7620320856	0.5045276314
327	0.7620320856	0.5044146341
328	0.7620320856	0.5045079324
329	0.7620320856	0.5045485301
330	0.7620320856	0.5045796208
331	0.7620320856	0.5045168231
332	0.7620320856	0.5046444875
333	0.7647058824	0.504667787
334	0.7647058824	0.5047033846
335	0.7620320856	0.5048363519
336	0.7593582888	0.5050760685
337	0.7593582888	0.5050284171
338	0.7593582888	0.5050733882
339	0.756684492	0.5050409667
340	0.756684492	0.505050534
341	0.756684492	0.5052093967
342	0.7540106952	0.5054213918
343	0.7540106952	0.5054231055
344	0.7540106952	0.5057247754
345	0.7540106952	0.5056778761
346	0.7540106952	0.5056504225
